Id,Churn
1249,0.106297185810042
1250,0.041718934835914934
1251,0.3923419594717352
1252,0.0026207797979026504
1253,0.7614032343215812
1254,0.0980524789737921
1255,0.0013400507570293652
1256,0.5130545131507741
1257,0.7080995395933464
1258,0.002418667324538548
1259,0.2781587001959669
1260,0.7094217945069816
1261,0.008136674948012734
1262,0.2127599247012576
1263,0.21015425091814333
1264,0.22700480650436206
1265,0.2598633533808552
1266,0.509945945886726
1267,0.35308631864523576
1268,0.6346477406971472
1269,0.3561575273053301
1270,0.007760050775705407
1271,0.010528483559111734
1272,0.17184949084628187
1273,0.02306821706926221
1274,0.00565340673416459
1275,0.17671705640587954
1276,0.02157538328770725
1277,0.0010478236207153158
1278,0.07368138900517729
1279,0.28428695729454234
1280,0.03978524753761081
1281,0.6564590667886414
1282,0.7608007102435121
1283,0.18311204541559467
1284,0.647478019526104
1285,0.14465055317120246
1286,0.09744791551638476
1287,0.6105961239099775
1288,0.6748102476116508
1289,0.02247719154941208
1290,0.17932049463191546
1291,0.5733092588404384
1292,0.0725402218584228
1293,0.01116451704377619
1294,0.2639919838703857
1295,0.39564063567565577
1296,0.03743010400425395
1297,0.29363041455996064
1298,0.5155207996721138
1299,0.3144335054451346
1300,0.7097686270682848
1301,0.6988576328038596
1302,0.04874481950878029
1303,0.7279769818108857
1304,0.12208993279484892
1305,0.11314995150170437
1306,0.23831913177127295
1307,0.019061856960577384
1308,0.1381848490898625
1309,0.680668195312966
1310,0.07994222916452343
1311,0.4510385278996454
1312,0.3620960448531041
1313,0.028119671836799198
1314,0.03070216299242068
1315,0.3402541487574797
1316,0.002632780417889169
1317,0.4548886859929009
1318,0.04856779832271363
1319,0.002673792572330025
1320,0.14326905849309335
1321,0.00714433953460436
1322,0.2685333925465707
1323,0.3045698150028009
1324,0.05788094028264734
1325,0.5290335867850814
1326,0.6186731664370195
1327,0.17161108313974838
1328,0.6918463231646724
1329,0.38081769254128783
1330,0.7369872771958933
1331,0.22707924403916246
1332,0.1401060598006607
1333,0.18159659793091842
1334,0.00437711736805757
1335,0.5979178594141522
1336,0.028677358197527147
1337,0.6412312600090099
1338,0.0021404340991163506
1339,0.7616197019984178
1340,0.027607165431852043
1341,0.27857463912761826
1342,0.01810023923767612
1343,0.1031780217823065
1344,0.04314296302641063
1345,0.10476228939180632
1346,0.03310042846791461
1347,0.009415242526086831
1348,0.6923084049441813
1349,0.04263960866588046
1350,0.016196414566331696
1351,0.03152090900696081
1352,0.016767138330759823
1353,0.33762695242446783
1354,0.2588648385072063
1355,0.5487031466735895
1356,0.06216773460358471
1357,0.40618143617268565
1358,0.010571423577218741
1359,0.24283766270035945
1360,0.16902084542382423
1361,0.14862491793940413
1362,0.5117132216877933
1363,0.025187333227632336
1364,0.1195883928162742
1365,0.5286285243340006
1366,0.28399597021610967
1367,0.00711368554849956
1368,0.1110407466784219
1369,0.04731867004088608
1370,0.046540098605973856
1371,0.6630032275487742
1372,0.01582354411861342
1373,0.21996132276662883
1374,0.024865850647073695
1375,0.21777429135727377
1376,0.07670399457981691
1377,0.3784842776186621
1378,0.3438295118853545
1379,0.21114341143142723
1380,0.7084089711847976
1381,0.5683791958770612
1382,0.4297009725981388
1383,0.0031288998492373654
1384,0.4091096989417593
1385,0.7434555962690522
1386,0.4515129357269767
1387,0.07222655737394545
1388,0.6371862091984498
1389,0.5894421002166002
1390,0.5647241577992
1391,0.011553398662346281
1392,0.6806144251233817
1393,0.13845609421550542
1394,0.009673313257289373
1395,0.6080615238393587
1396,0.15981606533819614
1397,0.008117933686062284
1398,0.22257138023919376
1399,0.16995529916594176
1400,0.28146483133026223
1401,0.014555114204282349
1402,0.27515928889254626
1403,0.008880861246327254
1404,0.05400715515124144
1405,0.11644020658133991
1406,0.20467462847736484
1407,0.26559958236436
1408,0.1444992674158927
1409,0.0015372418219067319
1410,0.020266609623624254
1411,0.007916108352714168
1412,0.4525834290090105
1413,0.5219772910950182
1414,0.035801560912819164
1415,0.09285667798544195
1416,0.2067510933414476
1417,0.0044613077415971425
1418,0.1138336617661202
1419,0.29152564516242796
1420,0.05062485467705846
1421,0.0022992812529200046
1422,0.007160924914245137
1423,0.0038461737222645898
1424,0.07862829857103193
1425,0.0957668181914999
1426,0.026216556493823373
1427,0.08814673805558348
1428,0.7829232125677659
1429,0.46210926685318265
1430,0.09777836895396408
1431,0.2347345182447781
1432,0.3827807771740701
1433,0.0028715822392665347
1434,0.5949735237811662
1435,0.25357538756505393
1436,0.36438926582936393
1437,0.13137210076234218
1438,0.49119281258762326
1439,0.503132852562125
1440,0.2004778984897062
1441,0.4437525974650314
1442,0.17127764730485429
1443,0.5886218593157837
1444,0.15854448924321063
1445,0.10386780259662498
1446,0.16432097892683273
1447,0.2226364268185409
1448,0.03939251663132981
1449,0.7692593598291461
1450,0.07148681051835482
1451,0.5287140805433438
1452,0.5513734498878686
1453,0.011576002495313098
1454,0.10337021785820977
1455,0.028213584471823427
1456,0.10429168830635482
1457,0.2449173327034293
1458,0.21169074051482517
1459,0.6839710094006667
1460,0.5749330465451714
1461,0.0075861400167737125
1462,0.006822882051760959
1463,0.2022857792134095
1464,0.36342192718266453
1465,0.6436956653950716
1466,0.03279665097345397
1467,0.006754923260666623
1468,0.013047871689050305
1469,0.44140985704465274
1470,0.19378018713499667
1471,0.03717745854610732
1472,0.2327803295432732
1473,0.34874993162159384
1474,0.3760712033686521
1475,0.8125443653886694
1476,0.08830587912325905
1477,0.012997452894156769
1478,0.28089813725881596
1479,0.34887014749375567
1480,0.005304280223141222
1481,0.26701517810923303
1482,0.00660278914398893
1483,0.16096387462822803
1484,0.15571790180397738
1485,0.20897742132663943
1486,0.0324905528124495
1487,0.07178860941454124
1488,0.2861993615232524
1489,0.2053308089098369
1490,0.5979223858656109
1491,0.01216598732853924
1492,0.0021071842544542196
1493,0.17789219308829085
1494,0.7173420572610535
1495,0.3818343812954157
1496,0.264263588237288
1497,0.11756422668763844
1498,0.19341808479517608
1499,0.13658547998917947
1500,0.049104532689776326
1501,0.09952395308374795
1502,0.0019777331373201923
1503,0.12685142203053357
1504,0.8268981183747662
1505,0.3435014845044798
1506,0.6992508355322218
1507,0.2719467973492866
1508,0.6396918913480383
1509,0.5132682146267582
1510,0.045876576653726575
1511,0.033646209470206245
1512,0.1263904984858033
1513,0.1679679389832438
1514,0.023181467880620255
1515,0.455645259504455
1516,0.03727832375269913
1517,0.6539848598882677
1518,0.39204318760505497
1519,0.059932435657938266
1520,0.032463680097285064
1521,0.04063575104102446
1522,0.028708591336937928
1523,0.15223564692051228
1524,0.005346159426369068
1525,0.47493037871402355
1526,0.03397919705615027
1527,0.7470866844842817
1528,0.16041370524943455
1529,0.5974494991446848
1530,0.14197966852038835
1531,0.1210838977449139
1532,0.005778046391459957
1533,0.12205052756273782
1534,0.023566924882028717
1535,0.07719297545084647
1536,0.07150302474580306
1537,0.3935307461734945
1538,0.0017045281778625965
1539,0.4508387146630941
1540,0.1037214304474896
1541,0.6016639248797763
1542,0.3769674206115561
1543,0.002549932323815396
1544,0.02499828149160499
1545,0.6448663994172424
1546,0.1792634638166205
1547,0.33024310335019513
1548,0.48810749047521496
1549,0.07187785274788583
1550,0.6095699716476974
1551,0.7591764482947339
1552,0.39483130708579195
1553,0.004485730037438795
1554,0.006617273886936115
1555,0.03341160087540762
1556,0.21898830962711724
1557,0.5537859276651356
1558,0.04559367958300897
1559,0.00707708221426262
1560,0.30313016840813833
1561,0.030439980401233746
1562,0.08025914423982716
1563,0.5438132819786347
1564,0.06014767130492349
1565,0.08279687977349404
1566,0.011937678675936092
1567,0.040615635003222406
1568,0.6681446329738386
1569,0.006564654807513337
1570,0.33990879822403564
1571,0.08120506279271256
1572,0.15555607624913004
1573,0.012999031767422342
1574,0.5223631551870996
1575,0.7350759323856723
1576,0.0200050501216964
1577,0.023506247187835005
1578,0.25802988815477423
1579,0.2957864340411457
1580,0.539182018701846
1581,0.024553300102407638
1582,0.20406534497915374
1583,0.006539517190791599
1584,0.5299181875724429
1585,0.3293865569281146
1586,0.02889886165936384
1587,0.04366028498109953
1588,0.0025280343801939997
1589,0.4840737279781884
1590,0.35988708653861
1591,0.3917980070493774
1592,0.7003102302795673
1593,0.22308229310709504
1594,0.0012944302944841724
1595,0.2581119736147237
1596,0.12595996711195334
1597,0.18776388240414377
1598,0.07091450628160723
1599,0.4910049201370972
1600,0.6675168018706078
1601,0.2567085586702178
1602,0.7255429234871759
1603,0.5977658229310333
1604,0.03509256089902879
1605,0.24730931837326975
1606,0.10315724439237983
1607,0.22051698695676603
1608,0.016353920802739563
1609,0.6084026453505536
1610,0.03967901851375921
1611,0.24767276844125752
1612,0.742968461624669
1613,0.16231154393303004
1614,0.17895850488344056
1615,0.19069769805802195
1616,0.36161362544344766
1617,0.1954884699812387
1618,0.4392964661134995
1619,0.3046120068133388
1620,0.013984336192407687
1621,0.3626577216106235
1622,0.02694205398362648
1623,0.3045829383879247
1624,0.006437202145233911
1625,0.01611532180715869
1626,0.001655282640492417
1627,0.0940490236953786
1628,0.4975451454378199
1629,0.2492514481053979
1630,0.03849876226551796
1631,0.02146696268208048
1632,0.2591104316048898
1633,0.1520865086015406
1634,0.16014791078743484
1635,0.0067050273442702535
1636,0.012717934186307955
1637,0.8000888702952501
1638,0.6075332416097344
1639,0.5389234400367137
1640,0.40355101996173937
1641,0.18495463591363825
1642,0.054595316494223
1643,0.16250862358824758
1644,0.29234916241117714
1645,0.18982657785805856
1646,0.023721766115804566
1647,0.3537340272425713
1648,0.1780307529544074
1649,0.43737105511058405
1650,0.050184521692159145
1651,0.1456262869299294
1652,0.17519054663493838
1653,0.619527530248018
1654,0.0035021830134993603
1655,0.4578906304522208
1656,0.043482059704746945
1657,0.013740749675938524
1658,0.01906891660323784
1659,0.3793476336842424
1660,0.17727499220077447
1661,0.013173356173058148
1662,0.005834438620876736
1663,0.3376535286907174
1664,0.1754506390144357
1665,0.6912148938834138
1666,0.24063137417947433
1667,0.216644095811095
1668,0.023423924641383098
1669,0.07232916307991089
1670,0.6708163176746215
1671,0.2798175479082
1672,0.11663851143313508
1673,0.1287263840425088
1674,0.09859671913672874
1675,0.3354486752767045
1676,0.393105695079929
1677,0.00667961262557093
1678,0.4844174660626178
1679,0.25821164272591657
1680,0.08968635172663353
1681,0.0135703793423948
1682,0.6537223532293243
1683,0.3959790982956922
1684,0.6602185641899906
1685,0.03421215842381342
1686,0.7540580776664968
1687,0.17869129542945372
1688,0.4495354967335967
1689,0.057669132982175686
1690,0.004952455451898152
1691,0.3696398588266785
1692,0.08501721390105821
1693,0.3848379378482619
1694,0.01647787483166052
1695,0.1424216026295031
1696,0.49213726986802464
1697,0.2752497901469517
1698,0.1309369481943229
1699,0.12661836771297086
1700,0.07315391579206398
1701,0.14290111112357573
1702,0.0077999366956680305
1703,0.009667062864959886
1704,0.7164170465583961
1705,0.059369012448692304
1706,0.37337876204676057
1707,0.15732170511223842
1708,0.6274501441284189
1709,0.5378978821253845
1710,0.0039137909061928156
1711,0.275907258056481
1712,0.053101272226581786
1713,0.4190213436872078
1714,0.09705958475526266
1715,0.01085869196831124
1716,0.2396601336735692
1717,0.002571392050741972
1718,0.025564833320642077
1719,0.3468847006356175
1720,0.002017969895209082
1721,0.5096755018566715
1722,0.37884750213287677
1723,0.015899910083272073
1724,0.5222502778113602
1725,0.4526442622001694
1726,0.5836800060860305
1727,0.030912351082198253
1728,0.009864913661636776
1729,0.7833068138890049
1730,0.7190153142366326
1731,0.4542777182880806
1732,0.4569195770022154
1733,0.02043278660293968
1734,0.33706216372003095
1735,0.5571786276219234
1736,0.03923606059180196
1737,0.7142850483501154
1738,0.01706408312301544
1739,0.01301407422134837
1740,0.6005931359121673
1741,0.15854461440172196
1742,0.002234739575030842
1743,0.19990260620452982
1744,0.02931362924994585
1745,0.03237071229922228
1746,0.18967123134461883
1747,0.012839370000310768
1748,0.02836362367002576
1749,0.0032224179008364384
1750,0.331729147409642
1751,0.5064448321941837
1752,0.1637516225252661
1753,0.7083768453002718
1754,0.0927291734826039
1755,0.05802941814057028
1756,0.10374605185625208
1757,0.028088208872665943
1758,0.7450004362027228
1759,0.6239861058066897
1760,0.008302456090498844
